exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,90,0,4,1
Period_2,106,0,4,1
Period_3,102,0,4,1
Period_4,117,0,4,1
Period_5,83,0,4,1
Period_6,56,0,4,1
Period_7,99,0,4,1
Period_8,88,0,4,1
Period_9,94,0,4,1
Period_10,130,0,4,1
Period_11,104,0,4,1
Period_12,82,0,4,1
Period_13,97,0,4,1
Period_14,110,0,4,1
Period_15,98,0,4,1
Period_16,98,0,4,1
Period_17,104,0,4,1
Period_18,116,0,4,1
Period_19,112,0,4,1
Period_20,121,0,4,1
Period_21,96,0,4,1
Period_22,105,0,4,1
Period_23,86,0,4,1
Period_24,100,0,4,1
Period_25,86,0,4,1
Period_26,81,0,4,1
Period_27,96,0,4,1
Period_28,119,0,4,1
Period_29,100,0,4,1
Period_30,110,0,4,1
Period_31,84,0,4,1
Period_32,82,0,4,1
Period_33,123,0,4,1
Period_34,77,0,4,1
Period_35,93,0,4,1
Period_36,92,0,4,1
Period_37,104,0,4,1
Period_38,114,0,4,1
Period_39,92,0,4,1
Period_40,110,0,4,1
Period_41,98,0,4,1
Period_42,85,0,4,1
Period_43,98,0,4,1
Period_44,111,0,4,1
Period_45,107,0,4,1
Period_46,82,0,4,1
Period_47,112,0,4,1
Period_48,124,0,4,1
Period_49,78,0,4,1
Period_50,95,0,4,1
