exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,110,3,19,1
Period_2,145,inf,19,1
Period_3,113,1,19,1
Period_4,88,3,19,1
Period_5,35,3,19,1
Period_6,106,inf,19,1
Period_7,72,1,19,1
Period_8,112,1,19,1
Period_9,101,3,19,1
Period_10,121,2,19,1
Period_11,67,3,19,1
Period_12,107,3,19,1
Period_13,130,3,19,1
Period_14,90,3,19,1
Period_15,93,inf,19,1
Period_16,54,1,19,1
Period_17,92,inf,19,1
Period_18,157,inf,19,1
Period_19,150,inf,19,1
Period_20,20,3,19,1
Period_21,190,2,19,1
Period_22,109,1,19,1
Period_23,88,2,19,1
Period_24,120,inf,19,1
Period_25,10,inf,19,1
Period_26,55,2,19,1
Period_27,84,2,19,1
Period_28,59,2,19,1
Period_29,23,inf,19,1
Period_30,55,inf,19,1
Period_31,138,1,19,1
Period_32,49,1,19,1
Period_33,27,inf,19,1
Period_34,29,2,19,1
Period_35,164,2,19,1
Period_36,111,1,19,1
Period_37,110,inf,19,1
Period_38,101,1,19,1
Period_39,120,1,19,1
Period_40,119,3,19,1
Period_41,101,3,19,1
Period_42,112,3,19,1
Period_43,72,2,19,1
Period_44,105,inf,19,1
Period_45,80,inf,19,1
Period_46,80,inf,19,1
Period_47,99,inf,19,1
Period_48,85,3,19,1
Period_49,101,2,19,1
Period_50,74,2,19,1
