"exact_dates_599580017","demand_599580017","description_599580017","lead_time_599580017","profit_599580017","holding_cost_599580017"
"2019/2/11","129","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/2/18","213","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/2/25","175","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/3/4","173","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/3/11","181","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/3/18","200","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/3/25","268","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/4/1","376","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/4/8","295","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/4/15","367","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/4/22","477","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/4/29","468","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/5/6","332","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/5/13","417","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/5/20","370","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/5/27","525","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/6/3","330","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/6/10","302","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/6/17","517","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/6/24","771","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/7/1","592","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/7/8","542","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/7/15","510","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/7/22","710","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/7/29","309","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/8/5","176","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/8/12","132","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/8/19","155","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/8/26","139","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/9/2","78","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/9/9","65","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/9/16","30","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/9/23","35","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/9/30","62","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/10/7","38","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/10/14","43","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/10/21","50","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/10/28","36","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/11/4","34","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/11/11","42","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/11/18","17","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/11/25","113","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/12/2","51","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/12/9","57","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/12/16","58","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/12/23","57","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
"2019/12/30","70","Timeless Midrise Brief | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and medium coverage at the back.",0,19,1
