exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,0,4,1
Period_2,35,0,4,1
Period_3,140,0,4,1
Period_4,30,0,4,1
Period_5,131,0,4,1
Period_6,73,0,4,1
Period_7,104,0,4,1
Period_8,64,0,4,1
Period_9,113,0,4,1
Period_10,103,0,4,1
Period_11,96,0,4,1
Period_12,60,0,4,1
Period_13,61,0,4,1
Period_14,83,0,4,1
Period_15,96,0,4,1
Period_16,178,0,4,1
Period_17,168,0,4,1
Period_18,155,0,4,1
Period_19,114,0,4,1
Period_20,145,0,4,1
Period_21,131,0,4,1
Period_22,173,0,4,1
Period_23,130,0,4,1
Period_24,145,0,4,1
Period_25,143,0,4,1
Period_26,163,0,4,1
Period_27,137,0,4,1
Period_28,130,0,4,1
Period_29,187,0,4,1
Period_30,105,0,4,1
Period_31,88,0,4,1
Period_32,144,0,4,1
Period_33,143,0,4,1
Period_34,191,0,4,1
Period_35,134,0,4,1
Period_36,94,0,4,1
Period_37,91,0,4,1
Period_38,75,0,4,1
Period_39,68,0,4,1
Period_40,75,0,4,1
Period_41,108,0,4,1
Period_42,95,0,4,1
Period_43,74,0,4,1
Period_44,62,0,4,1
Period_45,55,0,4,1
Period_46,50,0,4,1
Period_47,68,0,4,1
Period_48,82,0,4,1
Period_49,73,0,4,1
Period_50,78,0,4,1
