"exact_dates_458239001","demand_458239001","description_458239001","lead_time_458239001","profit_458239001","holding_cost_458239001"
"2019/2/11","62","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/2/18","70","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/2/25","76","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/3/4","63","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/3/11","78","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/3/18","86","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/3/25","94","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/4/1","109","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/4/8","54","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/4/15","97","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/4/22","118","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/4/29","74","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/5/6","36","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/5/13","50","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/5/20","53","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/5/27","86","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/6/3","96","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/6/10","89","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/6/17","186","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/6/24","232","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/7/1","108","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/7/8","76","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/7/15","58","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/7/22","94","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/7/29","69","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/8/5","27","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/8/12","18","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/8/19","17","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/8/26","27","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/9/2","6","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/9/9","16","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/9/16","14","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/9/23","28","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/9/30","11","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/10/7","24","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/10/14","10","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/10/21","12","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",1,19,1
"2019/10/28","16","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/11/4","13","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/11/11","24","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/11/18","10","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/11/25","57","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/12/2","57","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
"2019/12/9","16","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/12/16","20","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.","inf",19,1
"2019/12/23","9","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",3,19,1
"2019/12/30","7","Tess CN Unique | Garment Full body | Dress | Womens Everyday Basics | Jersey Basic | Short-sleeved dress in soft cotton jersey.",2,19,1
