exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,3,19,1
Period_2,90,inf,19,1
Period_3,102,1,19,1
Period_4,72,3,19,1
Period_5,117,3,19,1
Period_6,62,inf,19,1
Period_7,123,1,19,1
Period_8,122,1,19,1
Period_9,109,3,19,1
Period_10,111,2,19,1
Period_11,96,3,19,1
Period_12,103,3,19,1
Period_13,81,3,19,1
Period_14,120,3,19,1
Period_15,102,inf,19,1
Period_16,58,1,19,1
Period_17,151,inf,19,1
Period_18,99,inf,19,1
Period_19,106,inf,19,1
Period_20,126,3,19,1
Period_21,103,2,19,1
Period_22,100,1,19,1
Period_23,57,2,19,1
Period_24,83,inf,19,1
Period_25,143,inf,19,1
Period_26,83,2,19,1
Period_27,121,2,19,1
Period_28,107,2,19,1
Period_29,156,inf,19,1
Period_30,150,inf,19,1
Period_31,0,1,19,1
Period_32,71,1,19,1
Period_33,107,inf,19,1
Period_34,42,2,19,1
Period_35,256,2,19,1
Period_36,120,1,19,1
Period_37,115,inf,19,1
Period_38,87,1,19,1
Period_39,129,1,19,1
Period_40,124,3,19,1
Period_41,88,3,19,1
Period_42,96,3,19,1
Period_43,95,2,19,1
Period_44,104,inf,19,1
Period_45,69,inf,19,1
Period_46,74,inf,19,1
Period_47,96,inf,19,1
Period_48,64,3,19,1
Period_49,116,2,19,1
Period_50,78,2,19,1
