"exact_dates_685814001","demand_685814001","description_685814001","lead_time_685814001","profit_685814001","holding_cost_685814001"
"2019/2/11","91","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/2/18","151","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/2/25","79","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/4","58","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/11","101","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/18","64","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/3/25","59","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/1","46","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/8","26","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/15","15","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
"2019/4/22","90","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",0,4,1
