"exact_dates_697054014","demand_697054014","description_697054014","lead_time_697054014","profit_697054014","holding_cost_697054014"
"2019/2/11","117","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/2/18","169","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/2/25","150","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/3/4","157","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/3/11","96","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/3/18","102","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/3/25","108","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/4/1","151","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/4/8","98","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/4/15","84","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/4/22","123","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/4/29","125","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/5/6","89","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/5/13","104","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/5/20","111","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/5/27","64","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/6/3","55","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/6/10","62","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/6/17","42","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
"2019/6/24","30","Despacito 1 | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | Blouse in woven fabric with a collar, buttons down the front, gathers at the shoulders, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",4,19,1
