"exact_dates_732842002","demand_732842002","description_732842002","lead_time_732842002","profit_732842002","holding_cost_732842002"
"2019/2/11","131","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.","inf",4,1
"2019/2/18","157","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",2,4,1
"2019/2/25","108","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.","inf",4,1
"2019/3/4","73","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.","inf",4,1
"2019/3/11","72","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",1,4,1
"2019/3/18","93","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",2,4,1
"2019/3/25","317","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",1,4,1
"2019/4/1","199","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",2,4,1
"2019/4/8","118","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",1,4,1
"2019/4/15","82","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.","inf",4,1
"2019/4/22","117","Embrace S.Skinny H.W Trash | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with hard-worn details, a high waist, zip fly and button and super-skinny legs with raw-edge hems. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",2,4,1
