exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,225,3,19,1
Period_2,159,inf,19,1
Period_3,165,1,19,1
Period_4,179,3,19,1
Period_5,200,3,19,1
Period_6,152,inf,19,1
Period_7,167,1,19,1
Period_8,168,1,19,1
Period_9,152,3,19,1
Period_10,140,2,19,1
Period_11,163,3,19,1
Period_12,132,3,19,1
Period_13,118,3,19,1
Period_14,147,3,19,1
Period_15,163,inf,19,1
Period_16,122,1,19,1
Period_17,129,inf,19,1
Period_18,100,inf,19,1
Period_19,132,inf,19,1
Period_20,142,3,19,1
Period_21,105,2,19,1
Period_22,124,1,19,1
Period_23,97,2,19,1
Period_24,108,inf,19,1
Period_25,91,inf,19,1
Period_26,77,2,19,1
Period_27,70,2,19,1
Period_28,81,2,19,1
Period_29,65,inf,19,1
Period_30,124,inf,19,1
Period_31,85,1,19,1
Period_32,101,1,19,1
Period_33,41,inf,19,1
Period_34,53,2,19,1
Period_35,61,2,19,1
Period_36,86,1,19,1
Period_37,88,inf,19,1
Period_38,47,1,19,1
Period_39,10,1,19,1
Period_40,50,3,19,1
Period_41,107,3,19,1
Period_42,77,3,19,1
Period_43,31,2,19,1
Period_44,8,inf,19,1
Period_45,45,inf,19,1
Period_46,16,inf,19,1
Period_47,7,inf,19,1
Period_48,40,3,19,1
Period_49,25,2,19,1
Period_50,40,2,19,1
