exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,75,0,1,1
Period_2,129,0,1,1
Period_3,93,0,1,1
Period_4,149,0,1,1
Period_5,140,0,1,1
Period_6,99,0,1,1
Period_7,134,0,1,1
Period_8,109,0,1,1
Period_9,94,0,1,1
Period_10,86,0,1,1
Period_11,78,0,1,1
Period_12,93,0,1,1
Period_13,33,0,1,1
Period_14,101,0,1,1
Period_15,113,0,1,1
Period_16,54,0,1,1
Period_17,28,0,1,1
Period_18,25,0,1,1
Period_19,16,0,1,1
Period_20,20,0,1,1
Period_21,38,0,1,1
Period_22,44,0,1,1
Period_23,35,0,1,1
Period_24,31,0,1,1
Period_25,28,0,1,1
Period_26,34,0,1,1
Period_27,41,0,1,1
Period_28,37,0,1,1
Period_29,33,0,1,1
Period_30,27,0,1,1
Period_31,33,0,1,1
Period_32,28,0,1,1
Period_33,10,0,1,1
Period_34,32,0,1,1
Period_35,44,0,1,1
Period_36,10,0,1,1
Period_37,21,0,1,1
Period_38,21,0,1,1
Period_39,14,0,1,1
Period_40,8,0,1,1
Period_41,51,0,1,1
Period_42,32,0,1,1
Period_43,35,0,1,1
Period_44,53,0,1,1
Period_45,19,0,1,1
Period_46,23,0,1,1
Period_47,31,0,1,1
Period_48,56,0,1,1
Period_49,30,0,1,1
Period_50,37,0,1,1
