exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,225,0,1,1
Period_2,159,0,1,1
Period_3,165,0,1,1
Period_4,179,0,1,1
Period_5,200,0,1,1
Period_6,152,0,1,1
Period_7,167,0,1,1
Period_8,168,0,1,1
Period_9,152,0,1,1
Period_10,140,0,1,1
Period_11,163,0,1,1
Period_12,132,0,1,1
Period_13,118,0,1,1
Period_14,147,0,1,1
Period_15,163,0,1,1
Period_16,122,0,1,1
Period_17,129,0,1,1
Period_18,100,0,1,1
Period_19,132,0,1,1
Period_20,142,0,1,1
Period_21,105,0,1,1
Period_22,124,0,1,1
Period_23,97,0,1,1
Period_24,108,0,1,1
Period_25,91,0,1,1
Period_26,77,0,1,1
Period_27,70,0,1,1
Period_28,81,0,1,1
Period_29,65,0,1,1
Period_30,124,0,1,1
Period_31,85,0,1,1
Period_32,101,0,1,1
Period_33,41,0,1,1
Period_34,53,0,1,1
Period_35,61,0,1,1
Period_36,86,0,1,1
Period_37,88,0,1,1
Period_38,47,0,1,1
Period_39,10,0,1,1
Period_40,50,0,1,1
Period_41,107,0,1,1
Period_42,77,0,1,1
Period_43,31,0,1,1
Period_44,8,0,1,1
Period_45,45,0,1,1
Period_46,16,0,1,1
Period_47,7,0,1,1
Period_48,40,0,1,1
Period_49,25,0,1,1
Period_50,40,0,1,1
