"exact_dates_464908002","demand_464908002","description_464908002","lead_time_464908002","profit_464908002","holding_cost_464908002"
"2019/2/11","32","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/2/18","40","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/2/25","42","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/3/4","40","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/3/11","24","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/3/18","33","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/3/25","38","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/4/1","44","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/4/8","49","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/4/15","53","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/4/22","60","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/4/29","81","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/5/6","43","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/5/13","55","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/5/20","52","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/5/27","54","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/6/3","106","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/6/10","139","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/6/17","84","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/6/24","98","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/7/1","112","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/7/8","114","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/7/15","107","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/7/22","82","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/7/29","94","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/8/5","61","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/8/12","60","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/8/19","61","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/8/26","71","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/9/2","61","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/9/9","43","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/9/16","38","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/9/23","56","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/9/30","42","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/10/7","52","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/10/14","36","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/10/21","48","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/10/28","43","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/11/4","29","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/11/11","25","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/11/18","25","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/11/25","38","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/12/2","10","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/12/9","15","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/12/16","36","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/12/23","29","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
"2019/12/30","28","Liza Thong Low (Malva) 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",0,1,1
