"exact_dates_728162002","demand_728162002","description_728162002","lead_time_728162002","profit_728162002","holding_cost_728162002"
"2019/2/11","46","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/2/18","73","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/2/25","73","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/3/4","142","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/3/11","234","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/3/18","311","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/3/25","250","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/4/1","94","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/4/8","187","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/4/15","203","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/4/22","104","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/4/29","108","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/5/6","61","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/5/13","74","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/5/20","69","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/5/27","49","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/6/3","120","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/6/10","173","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/6/17","217","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/6/24","159","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/7/1","178","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/7/8","174","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/7/15","203","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/7/22","273","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/7/29","127","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/8/5","107","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/8/12","46","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/8/19","69","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/8/26","116","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/9/2","136","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",2,4,1
"2019/9/9","134","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/9/16","109","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/9/23","160","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/9/30","70","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.","inf",4,1
"2019/10/7","43","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
"2019/10/14","58","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",3,4,1
"2019/10/21","64","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",1,4,1
