exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,4,19,1
Period_2,129,4,19,1
Period_3,79,4,19,1
Period_4,105,4,19,1
Period_5,139,4,19,1
Period_6,96,4,19,1
Period_7,134,4,19,1
Period_8,125,4,19,1
Period_9,147,4,19,1
Period_10,92,4,19,1
Period_11,101,4,19,1
Period_12,147,4,19,1
Period_13,106,4,19,1
Period_14,139,4,19,1
Period_15,73,4,19,1
Period_16,95,4,19,1
Period_17,126,4,19,1
Period_18,54,4,19,1
Period_19,142,4,19,1
Period_20,53,4,19,1
Period_21,102,4,19,1
Period_22,147,4,19,1
Period_23,138,4,19,1
Period_24,79,4,19,1
Period_25,133,4,19,1
Period_26,127,4,19,1
Period_27,106,4,19,1
Period_28,105,4,19,1
Period_29,130,4,19,1
Period_30,77,4,19,1
Period_31,141,4,19,1
Period_32,133,4,19,1
Period_33,105,4,19,1
Period_34,74,4,19,1
Period_35,83,4,19,1
Period_36,133,4,19,1
Period_37,99,4,19,1
Period_38,129,4,19,1
Period_39,145,4,19,1
Period_40,139,4,19,1
Period_41,92,4,19,1
Period_42,129,4,19,1
Period_43,113,4,19,1
Period_44,56,4,19,1
Period_45,98,4,19,1
Period_46,109,4,19,1
Period_47,53,4,19,1
Period_48,84,4,19,1
Period_49,93,4,19,1
Period_50,85,4,19,1
