exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,87,0,4,1
Period_2,86,0,4,1
Period_3,62,0,4,1
Period_4,80,0,4,1
Period_5,58,0,4,1
Period_6,86,0,4,1
Period_7,77,0,4,1
Period_8,77,0,4,1
Period_9,83,0,4,1
Period_10,95,0,4,1
Period_11,92,0,4,1
Period_12,71,0,4,1
Period_13,86,0,4,1
Period_14,90,0,4,1
Period_15,97,0,4,1
Period_16,138,0,4,1
Period_17,99,0,4,1
Period_18,129,0,4,1
Period_19,106,0,4,1
Period_20,126,0,4,1
Period_21,119,0,4,1
Period_22,59,0,4,1
Period_23,102,0,4,1
Period_24,136,0,4,1
Period_25,166,0,4,1
Period_26,91,0,4,1
Period_27,105,0,4,1
Period_28,77,0,4,1
Period_29,142,0,4,1
Period_30,132,0,4,1
Period_31,136,0,4,1
Period_32,115,0,4,1
Period_33,158,0,4,1
Period_34,79,0,4,1
Period_35,112,0,4,1
Period_36,57,0,4,1
Period_37,120,0,4,1
Period_38,94,0,4,1
Period_39,94,0,4,1
Period_40,85,0,4,1
Period_41,88,0,4,1
Period_42,77,0,4,1
Period_43,75,0,4,1
Period_44,91,0,4,1
Period_45,116,0,4,1
Period_46,102,0,4,1
Period_47,91,0,4,1
Period_48,124,0,4,1
Period_49,80,0,4,1
Period_50,78,0,4,1
