"exact_dates_570003002","demand_570003002","description_570003002","lead_time_570003002","profit_570003002","holding_cost_570003002"
"2019/2/11","71","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/2/18","109","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/2/25","74","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/3/4","77","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/3/11","59","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/3/18","70","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/3/25","76","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/4/1","72","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/4/8","62","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/4/15","34","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/4/22","88","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/4/29","89","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/5/6","46","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/5/13","61","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/5/20","72","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/5/27","83","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/6/3","60","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/6/10","70","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/6/17","82","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/6/24","76","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/7/1","64","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/7/8","51","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/7/15","49","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/7/22","65","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/7/29","42","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/8/5","43","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/8/12","34","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/8/19","40","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/8/26","34","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/9/2","39","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/9/9","60","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/9/16","36","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/9/23","43","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/9/30","40","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/10/7","46","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
"2019/10/14","44","VICTOR SLIM VN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | V-neck T-shirt in soft cotton jersey.",0,19,1
