exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,0,19,1
Period_2,129,0,19,1
Period_3,79,0,19,1
Period_4,105,0,19,1
Period_5,139,0,19,1
Period_6,96,0,19,1
Period_7,134,0,19,1
Period_8,125,0,19,1
Period_9,147,0,19,1
Period_10,92,0,19,1
Period_11,101,0,19,1
Period_12,147,0,19,1
Period_13,106,0,19,1
Period_14,139,0,19,1
Period_15,73,0,19,1
Period_16,95,0,19,1
Period_17,126,0,19,1
Period_18,54,0,19,1
Period_19,142,0,19,1
Period_20,53,0,19,1
Period_21,102,0,19,1
Period_22,147,0,19,1
Period_23,138,0,19,1
Period_24,79,0,19,1
Period_25,133,0,19,1
Period_26,127,0,19,1
Period_27,106,0,19,1
Period_28,105,0,19,1
Period_29,130,0,19,1
Period_30,77,0,19,1
Period_31,141,0,19,1
Period_32,133,0,19,1
Period_33,105,0,19,1
Period_34,74,0,19,1
Period_35,83,0,19,1
Period_36,133,0,19,1
Period_37,99,0,19,1
Period_38,129,0,19,1
Period_39,145,0,19,1
Period_40,139,0,19,1
Period_41,92,0,19,1
Period_42,129,0,19,1
Period_43,113,0,19,1
Period_44,56,0,19,1
Period_45,98,0,19,1
Period_46,109,0,19,1
Period_47,53,0,19,1
Period_48,84,0,19,1
Period_49,93,0,19,1
Period_50,85,0,19,1
