"exact_dates_573085004","demand_573085004","description_573085004","lead_time_573085004","profit_573085004","holding_cost_573085004"
"2019/2/11","203","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/2/18","283","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/2/25","235","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/3/4","228","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/3/11","208","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/3/18","193","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/3/25","137","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/4/1","106","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/4/8","54","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/4/15","60","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/4/22","44","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/4/29","35","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/5/6","22","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/5/13","19","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/5/20","19","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/5/27","13","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/6/3","13","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/6/10","6","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/6/17","12","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/6/24","3","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/7/1","5","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/7/8","2","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/7/15","109","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/7/22","73","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/7/29","89","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/8/5","204","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/8/12","440","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/8/19","414","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/8/26","329","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/9/2","457","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
"2019/9/9","306","Madison skinny HW (1) | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",0,19,1
