exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,90,3,1,1
Period_2,79,inf,1,1
Period_3,84,1,1,1
Period_4,141,3,1,1
Period_5,107,3,1,1
Period_6,105,inf,1,1
Period_7,75,1,1,1
Period_8,79,1,1,1
Period_9,88,3,1,1
Period_10,61,2,1,1
Period_11,69,3,1,1
Period_12,133,3,1,1
Period_13,138,3,1,1
Period_14,117,3,1,1
Period_15,118,inf,1,1
Period_16,161,1,1,1
Period_17,124,inf,1,1
Period_18,138,inf,1,1
Period_19,102,inf,1,1
Period_20,95,3,1,1
Period_21,90,2,1,1
Period_22,89,1,1,1
Period_23,113,2,1,1
Period_24,155,inf,1,1
Period_25,139,inf,1,1
Period_26,101,2,1,1
Period_27,43,2,1,1
Period_28,10,2,1,1
Period_29,89,inf,1,1
Period_30,71,inf,1,1
Period_31,57,1,1,1
Period_32,22,1,1,1
Period_33,67,inf,1,1
Period_34,62,2,1,1
Period_35,58,2,1,1
Period_36,90,1,1,1
Period_37,120,inf,1,1
Period_38,95,1,1,1
Period_39,117,1,1,1
Period_40,99,3,1,1
Period_41,69,3,1,1
Period_42,0,3,1,1
Period_43,0,2,1,1
Period_44,41,inf,1,1
Period_45,127,inf,1,1
Period_46,80,inf,1,1
Period_47,78,inf,1,1
Period_48,118,3,1,1
Period_49,141,2,1,1
Period_50,145,2,1,1
