exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,0,1,1
Period_2,98,0,1,1
Period_3,114,0,1,1
Period_4,101,0,1,1
Period_5,48,0,1,1
Period_6,63,0,1,1
Period_7,54,0,1,1
Period_8,104,0,1,1
Period_9,52,0,1,1
Period_10,83,0,1,1
Period_11,95,0,1,1
Period_12,62,0,1,1
Period_13,69,0,1,1
Period_14,128,0,1,1
Period_15,107,0,1,1
Period_16,80,0,1,1
Period_17,77,0,1,1
Period_18,104,0,1,1
Period_19,86,0,1,1
Period_20,141,0,1,1
Period_21,102,0,1,1
Period_22,86,0,1,1
Period_23,70,0,1,1
Period_24,113,0,1,1
Period_25,104,0,1,1
Period_26,99,0,1,1
Period_27,104,0,1,1
Period_28,81,0,1,1
Period_29,138,0,1,1
Period_30,65,0,1,1
Period_31,85,0,1,1
Period_32,116,0,1,1
Period_33,115,0,1,1
Period_34,76,0,1,1
Period_35,114,0,1,1
Period_36,90,0,1,1
Period_37,119,0,1,1
Period_38,49,0,1,1
Period_39,84,0,1,1
Period_40,108,0,1,1
Period_41,101,0,1,1
Period_42,113,0,1,1
Period_43,77,0,1,1
Period_44,78,0,1,1
Period_45,99,0,1,1
Period_46,128,0,1,1
Period_47,102,0,1,1
Period_48,107,0,1,1
Period_49,144,0,1,1
Period_50,101,0,1,1
