exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,121,0,19,1
Period_2,87,0,19,1
Period_3,96,0,19,1
Period_4,86,0,19,1
Period_5,140,0,19,1
Period_6,83,0,19,1
Period_7,77,0,19,1
Period_8,126,0,19,1
Period_9,97,0,19,1
Period_10,102,0,19,1
Period_11,114,0,19,1
Period_12,90,0,19,1
Period_13,111,0,19,1
Period_14,95,0,19,1
Period_15,64,0,19,1
Period_16,92,0,19,1
Period_17,37,0,19,1
Period_18,92,0,19,1
Period_19,5,0,19,1
Period_20,40,0,19,1
Period_21,37,0,19,1
Period_22,45,0,19,1
Period_23,13,0,19,1
Period_24,44,0,19,1
Period_25,189,0,19,1
Period_26,39,0,19,1
Period_27,16,0,19,1
Period_28,199,0,19,1
Period_29,136,0,19,1
Period_30,13,0,19,1
Period_31,122,0,19,1
Period_32,55,0,19,1
Period_33,17,0,19,1
Period_34,56,0,19,1
Period_35,16,0,19,1
Period_36,187,0,19,1
Period_37,111,0,19,1
Period_38,179,0,19,1
Period_39,197,0,19,1
Period_40,75,0,19,1
Period_41,8,0,19,1
Period_42,19,0,19,1
Period_43,192,0,19,1
Period_44,1,0,19,1
Period_45,149,0,19,1
Period_46,159,0,19,1
Period_47,162,0,19,1
Period_48,59,0,19,1
Period_49,144,0,19,1
Period_50,146,0,19,1
