"exact_dates_536139006","demand_536139006","description_536139006","lead_time_536139006","profit_536139006","holding_cost_536139006"
"2019/2/11","82","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/2/18","110","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/2/25","84","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/3/4","98","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/3/11","101","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/3/18","93","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/3/25","100","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/4/1","117","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/4/8","91","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/4/15","77","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/4/22","64","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/4/29","98","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/5/6","73","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/5/13","83","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/5/20","94","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/5/27","72","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/6/3","43","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/6/10","47","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/6/17","35","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/6/24","27","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/7/1","40","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/7/8","27","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/7/15","48","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/7/22","32","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/7/29","44","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/8/5","58","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/8/12","91","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/8/19","82","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/8/26","54","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/9/2","90","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/9/9","97","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/9/16","82","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/9/23","169","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/9/30","98","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/10/7","108","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/10/14","114","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/10/21","155","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/10/28","159","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/11/4","90","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/11/11","120","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/11/18","125","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/11/25","355","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/12/2","165","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/12/9","240","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/12/16","132","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/12/23","115","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
"2019/12/30","124","Alex Jogger (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,1,1
