"exact_dates_536139010","demand_536139010","description_536139010","lead_time_536139010","profit_536139010","holding_cost_536139010"
"2019/2/11","41","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/2/18","50","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/2/25","62","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/3/4","60","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/3/11","53","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/3/18","33","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/3/25","43","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/4/1","49","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/4/8","43","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/4/15","42","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/4/22","39","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/4/29","46","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/5/6","40","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
"2019/5/13","69","Alex Trs (J) | Nightwear | Pyjama bottom | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Pyjama bottoms in lightweight fabric with an elasticated drawstring waist and tapered legs with ribbed hems.",4,4,1
