exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,218,4,4,1
Period_2,224,4,4,1
Period_3,184,4,4,1
Period_4,173,4,4,1
Period_5,168,4,4,1
Period_6,149,4,4,1
Period_7,158,4,4,1
Period_8,168,4,4,1
Period_9,180,4,4,1
Period_10,163,4,4,1
Period_11,135,4,4,1
Period_12,144,4,4,1
Period_13,136,4,4,1
Period_14,134,4,4,1
Period_15,159,4,4,1
Period_16,116,4,4,1
Period_17,131,4,4,1
Period_18,110,4,4,1
Period_19,97,4,4,1
Period_20,128,4,4,1
Period_21,141,4,4,1
Period_22,101,4,4,1
Period_23,79,4,4,1
Period_24,97,4,4,1
Period_25,87,4,4,1
Period_26,92,4,4,1
Period_27,101,4,4,1
Period_28,61,4,4,1
Period_29,74,4,4,1
Period_30,45,4,4,1
Period_31,34,4,4,1
Period_32,73,4,4,1
Period_33,75,4,4,1
Period_34,58,4,4,1
Period_35,68,4,4,1
Period_36,32,4,4,1
Period_37,45,4,4,1
Period_38,29,4,4,1
Period_39,80,4,4,1
Period_40,72,4,4,1
Period_41,50,4,4,1
Period_42,26,4,4,1
Period_43,50,4,4,1
Period_44,67,4,4,1
Period_45,34,4,4,1
Period_46,29,4,4,1
Period_47,76,4,4,1
Period_48,37,4,4,1
Period_49,70,4,4,1
Period_50,95,4,4,1
