"exact_dates_396135007","demand_396135007","description_396135007","lead_time_396135007","profit_396135007","holding_cost_396135007"
"2019/2/11","49","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/2/18","67","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/2/25","76","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/3/4","75","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/3/11","73","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/3/18","87","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/3/25","109","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/4/1","125","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/4/8","87","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/4/15","137","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
"2019/4/22","152","Glamping | Garment Lower body | Shorts | Womens Everyday Basics | Jersey Basic | Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",0,1,1
