"exact_dates_679853001","demand_679853001","description_679853001","lead_time_679853001","profit_679853001","holding_cost_679853001"
"2019/2/11","45","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/2/18","46","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/2/25","25","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/4","24","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/11","33","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/18","28","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/3/25","13","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/1","25","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/8","12","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/15","3","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/22","5","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/4/29","10","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/6","10","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/13","1","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
"2019/5/20","9","Sirpa Basic TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a soft knit with ribbing around the neckline, cuffs and hem.",0,1,1
