exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,3,1,1
Period_2,135,inf,1,1
Period_3,78,1,1,1
Period_4,45,3,1,1
Period_5,90,3,1,1
Period_6,163,inf,1,1
Period_7,140,1,1,1
Period_8,59,1,1,1
Period_9,61,3,1,1
Period_10,71,2,1,1
Period_11,142,3,1,1
Period_12,104,3,1,1
Period_13,95,3,1,1
Period_14,80,3,1,1
Period_15,86,inf,1,1
Period_16,156,1,1,1
Period_17,100,inf,1,1
Period_18,68,inf,1,1
Period_19,21,inf,1,1
Period_20,139,3,1,1
Period_21,132,2,1,1
Period_22,125,1,1,1
Period_23,74,2,1,1
Period_24,48,inf,1,1
Period_25,85,inf,1,1
Period_26,190,2,1,1
Period_27,112,2,1,1
Period_28,68,2,1,1
Period_29,46,inf,1,1
Period_30,115,inf,1,1
Period_31,108,1,1,1
Period_32,106,1,1,1
Period_33,34,inf,1,1
Period_34,45,2,1,1
Period_35,135,2,1,1
Period_36,141,1,1,1
Period_37,153,inf,1,1
Period_38,48,1,1,1
Period_39,42,1,1,1
Period_40,118,3,1,1
Period_41,147,3,1,1
Period_42,87,3,1,1
Period_43,87,2,1,1
Period_44,94,inf,1,1
Period_45,51,inf,1,1
Period_46,104,inf,1,1
Period_47,95,inf,1,1
Period_48,90,3,1,1
Period_49,66,2,1,1
Period_50,89,2,1,1
