exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,140,0,4,1
Period_2,136,0,4,1
Period_3,92,0,4,1
Period_4,58,0,4,1
Period_5,118,0,4,1
Period_6,106,0,4,1
Period_7,96,0,4,1
Period_8,122,0,4,1
Period_9,111,0,4,1
Period_10,93,0,4,1
Period_11,102,0,4,1
Period_12,73,0,4,1
Period_13,55,0,4,1
Period_14,98,0,4,1
Period_15,77,0,4,1
Period_16,305,0,4,1
Period_17,322,0,4,1
Period_18,219,0,4,1
Period_19,194,0,4,1
Period_20,235,0,4,1
Period_21,195,0,4,1
Period_22,252,0,4,1
Period_23,211,0,4,1
Period_24,237,0,4,1
Period_25,294,0,4,1
Period_26,113,0,4,1
Period_27,145,0,4,1
Period_28,184,0,4,1
Period_29,133,0,4,1
Period_30,80,0,4,1
Period_31,81,0,4,1
Period_32,126,0,4,1
Period_33,133,0,4,1
Period_34,146,0,4,1
Period_35,111,0,4,1
Period_36,127,0,4,1
Period_37,85,0,4,1
Period_38,131,0,4,1
Period_39,115,0,4,1
Period_40,110,0,4,1
Period_41,99,0,4,1
Period_42,143,0,4,1
Period_43,94,0,4,1
Period_44,118,0,4,1
Period_45,130,0,4,1
Period_46,106,0,4,1
Period_47,151,0,4,1
Period_48,126,0,4,1
Period_49,117,0,4,1
Period_50,126,0,4,1
