exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,207,0,1,1
Period_2,126,0,1,1
Period_3,88,0,1,1
Period_4,84,0,1,1
Period_5,96,0,1,1
Period_6,81,0,1,1
Period_7,64,0,1,1
Period_8,76,0,1,1
Period_9,59,0,1,1
Period_10,59,0,1,1
Period_11,66,0,1,1
Period_12,38,0,1,1
Period_13,82,0,1,1
Period_14,46,0,1,1
Period_15,62,0,1,1
Period_16,75,0,1,1
Period_17,56,0,1,1
Period_18,46,0,1,1
Period_19,29,0,1,1
Period_20,28,0,1,1
Period_21,30,0,1,1
Period_22,36,0,1,1
Period_23,46,0,1,1
Period_24,53,0,1,1
Period_25,32,0,1,1
Period_26,41,0,1,1
Period_27,41,0,1,1
Period_28,34,0,1,1
Period_29,33,0,1,1
Period_30,42,0,1,1
Period_31,32,0,1,1
Period_32,18,0,1,1
Period_33,40,0,1,1
Period_34,26,0,1,1
Period_35,34,0,1,1
Period_36,44,0,1,1
Period_37,62,0,1,1
Period_38,11,0,1,1
Period_39,11,0,1,1
Period_40,19,0,1,1
Period_41,21,0,1,1
Period_42,24,0,1,1
Period_43,42,0,1,1
Period_44,32,0,1,1
Period_45,37,0,1,1
Period_46,11,0,1,1
Period_47,18,0,1,1
Period_48,28,0,1,1
Period_49,25,0,1,1
Period_50,47,0,1,1
