"exact_dates_624486002","demand_624486002","description_624486002","lead_time_624486002","profit_624486002","holding_cost_624486002"
"2019/2/11","86","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/2/18","85","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/2/25","56","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/3/4","30","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/3/11","52","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/3/18","128","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/3/25","138","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/4/1","175","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/4/8","177","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/4/15","181","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/4/22","304","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/4/29","157","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/5/6","78","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/5/13","107","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/5/20","129","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/5/27","211","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/6/3","176","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/6/10","137","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/6/17","160","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/6/24","170","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/7/1","187","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/7/8","124","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/7/15","136","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/7/22","129","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/7/29","113","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/8/5","77","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/8/12","73","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/8/19","82","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/8/26","60","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/9/2","33","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
"2019/9/9","18","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,1,1
