exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,3,1,1
Period_2,35,inf,1,1
Period_3,140,1,1,1
Period_4,30,3,1,1
Period_5,131,3,1,1
Period_6,73,inf,1,1
Period_7,104,1,1,1
Period_8,64,1,1,1
Period_9,113,3,1,1
Period_10,103,2,1,1
Period_11,96,3,1,1
Period_12,60,3,1,1
Period_13,61,3,1,1
Period_14,83,3,1,1
Period_15,96,inf,1,1
Period_16,178,1,1,1
Period_17,168,inf,1,1
Period_18,155,inf,1,1
Period_19,114,inf,1,1
Period_20,145,3,1,1
Period_21,131,2,1,1
Period_22,173,1,1,1
Period_23,130,2,1,1
Period_24,145,inf,1,1
Period_25,143,inf,1,1
Period_26,163,2,1,1
Period_27,137,2,1,1
Period_28,130,2,1,1
Period_29,187,inf,1,1
Period_30,105,inf,1,1
Period_31,88,1,1,1
Period_32,144,1,1,1
Period_33,143,inf,1,1
Period_34,191,2,1,1
Period_35,134,2,1,1
Period_36,94,1,1,1
Period_37,91,inf,1,1
Period_38,75,1,1,1
Period_39,68,1,1,1
Period_40,75,3,1,1
Period_41,108,3,1,1
Period_42,95,3,1,1
Period_43,74,2,1,1
Period_44,62,inf,1,1
Period_45,55,inf,1,1
Period_46,50,inf,1,1
Period_47,68,inf,1,1
Period_48,82,3,1,1
Period_49,73,2,1,1
Period_50,78,2,1,1
