exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,3,1,1
Period_2,130,inf,1,1
Period_3,114,1,1,1
Period_4,118,3,1,1
Period_5,106,3,1,1
Period_6,46,inf,1,1
Period_7,86,1,1,1
Period_8,103,1,1,1
Period_9,98,3,1,1
Period_10,137,2,1,1
Period_11,86,3,1,1
Period_12,87,3,1,1
Period_13,118,3,1,1
Period_14,111,3,1,1
Period_15,77,inf,1,1
Period_16,273,1,1,1
Period_17,170,inf,1,1
Period_18,232,inf,1,1
Period_19,116,inf,1,1
Period_20,164,3,1,1
Period_21,180,2,1,1
Period_22,189,1,1,1
Period_23,187,2,1,1
Period_24,203,inf,1,1
Period_25,180,inf,1,1
Period_26,187,2,1,1
Period_27,122,2,1,1
Period_28,147,2,1,1
Period_29,219,inf,1,1
Period_30,205,inf,1,1
Period_31,227,1,1,1
Period_32,177,1,1,1
Period_33,160,inf,1,1
Period_34,219,2,1,1
Period_35,221,2,1,1
Period_36,212,1,1,1
Period_37,182,inf,1,1
Period_38,203,1,1,1
Period_39,228,1,1,1
Period_40,195,3,1,1
Period_41,260,3,1,1
Period_42,178,3,1,1
Period_43,218,2,1,1
Period_44,170,inf,1,1
Period_45,226,inf,1,1
Period_46,229,inf,1,1
Period_47,200,inf,1,1
Period_48,203,3,1,1
Period_49,237,2,1,1
Period_50,161,2,1,1
