"exact_dates_562245018","demand_562245018","description_562245018","lead_time_562245018","profit_562245018","holding_cost_562245018"
"2019/2/11","150","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/2/18","177","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/2/25","164","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/3/4","161","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/3/11","152","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/3/18","148","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/3/25","366","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/4/1","235","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/4/8","160","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/4/15","148","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/4/22","152","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
