exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,0,19,1
Period_2,114,0,19,1
Period_3,117,0,19,1
Period_4,112,0,19,1
Period_5,102,0,19,1
Period_6,102,0,19,1
Period_7,60,0,19,1
Period_8,46,0,19,1
Period_9,125,0,19,1
Period_10,113,0,19,1
Period_11,71,0,19,1
Period_12,95,0,19,1
Period_13,97,0,19,1
Period_14,61,0,19,1
Period_15,103,0,19,1
Period_16,163,0,19,1
Period_17,167,0,19,1
Period_18,186,0,19,1
Period_19,181,0,19,1
Period_20,184,0,19,1
Period_21,137,0,19,1
Period_22,175,0,19,1
Period_23,175,0,19,1
Period_24,172,0,19,1
Period_25,184,0,19,1
Period_26,144,0,19,1
Period_27,199,0,19,1
Period_28,163,0,19,1
Period_29,200,0,19,1
Period_30,150,0,19,1
Period_31,153,0,19,1
Period_32,164,0,19,1
Period_33,110,0,19,1
Period_34,142,0,19,1
Period_35,149,0,19,1
Period_36,116,0,19,1
Period_37,111,0,19,1
Period_38,143,0,19,1
Period_39,156,0,19,1
Period_40,173,0,19,1
Period_41,176,0,19,1
Period_42,197,0,19,1
Period_43,169,0,19,1
Period_44,133,0,19,1
Period_45,185,0,19,1
Period_46,135,0,19,1
Period_47,181,0,19,1
Period_48,137,0,19,1
Period_49,189,0,19,1
Period_50,137,0,19,1
