exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,0,19,1
Period_2,41,0,19,1
Period_3,91,0,19,1
Period_4,95,0,19,1
Period_5,97,0,19,1
Period_6,96,0,19,1
Period_7,112,0,19,1
Period_8,90,0,19,1
Period_9,141,0,19,1
Period_10,100,0,19,1
Period_11,89,0,19,1
Period_12,153,0,19,1
Period_13,130,0,19,1
Period_14,97,0,19,1
Period_15,84,0,19,1
Period_16,43,0,19,1
Period_17,39,0,19,1
Period_18,78,0,19,1
Period_19,43,0,19,1
Period_20,51,0,19,1
Period_21,57,0,19,1
Period_22,42,0,19,1
Period_23,80,0,19,1
Period_24,34,0,19,1
Period_25,68,0,19,1
Period_26,106,0,19,1
Period_27,125,0,19,1
Period_28,107,0,19,1
Period_29,116,0,19,1
Period_30,117,0,19,1
Period_31,148,0,19,1
Period_32,98,0,19,1
Period_33,114,0,19,1
Period_34,122,0,19,1
Period_35,88,0,19,1
Period_36,67,0,19,1
Period_37,95,0,19,1
Period_38,108,0,19,1
Period_39,126,0,19,1
Period_40,124,0,19,1
Period_41,78,0,19,1
Period_42,95,0,19,1
Period_43,63,0,19,1
Period_44,60,0,19,1
Period_45,130,0,19,1
Period_46,97,0,19,1
Period_47,122,0,19,1
Period_48,80,0,19,1
Period_49,119,0,19,1
Period_50,93,0,19,1
