exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,50,0,19,1
Period_2,91,0,19,1
Period_3,60,0,19,1
Period_4,50,0,19,1
Period_5,70,0,19,1
Period_6,70,0,19,1
Period_7,106,0,19,1
Period_8,65,0,19,1
Period_9,88,0,19,1
Period_10,47,0,19,1
Period_11,66,0,19,1
Period_12,112,0,19,1
Period_13,118,0,19,1
Period_14,101,0,19,1
Period_15,94,0,19,1
Period_16,88,0,19,1
Period_17,113,0,19,1
Period_18,116,0,19,1
Period_19,122,0,19,1
Period_20,111,0,19,1
Period_21,155,0,19,1
Period_22,117,0,19,1
Period_23,121,0,19,1
Period_24,126,0,19,1
Period_25,137,0,19,1
Period_26,90,0,19,1
Period_27,107,0,19,1
Period_28,135,0,19,1
Period_29,161,0,19,1
Period_30,132,0,19,1
Period_31,165,0,19,1
Period_32,116,0,19,1
Period_33,179,0,19,1
Period_34,131,0,19,1
Period_35,144,0,19,1
Period_36,180,0,19,1
Period_37,199,0,19,1
Period_38,171,0,19,1
Period_39,179,0,19,1
Period_40,176,0,19,1
Period_41,142,0,19,1
Period_42,193,0,19,1
Period_43,166,0,19,1
Period_44,181,0,19,1
Period_45,201,0,19,1
Period_46,144,0,19,1
Period_47,198,0,19,1
Period_48,207,0,19,1
Period_49,193,0,19,1
Period_50,180,0,19,1
