"exact_dates_568597006","demand_568597006","description_568597006","lead_time_568597006","profit_568597006","holding_cost_568597006"
"2019/2/11","71","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/2/18","123","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/2/25","90","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/3/4","63","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/3/11","105","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/3/18","95","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/3/25","78","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/4/1","108","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
"2019/4/8","62","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",1,4,1
"2019/4/15","63","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.","inf",4,1
"2019/4/22","56","Hayes slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Suit trousers in a stretch weave with a regular waist, zip fly and concealed hook-and-eye fastening. Side pockets and tapered legs with creases.",2,4,1
