"exact_dates_120129001","demand_120129001","description_120129001","lead_time_120129001","profit_120129001","holding_cost_120129001"
"2019/2/11","63","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/2/18","88","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/2/25","84","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/3/4","76","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/3/11","85","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/3/18","82","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/3/25","54","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/4/1","94","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/4/8","57","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/4/15","51","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/4/22","63","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/4/29","68","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/5/6","68","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/5/13","66","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/5/20","67","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/5/27","46","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/6/3","67","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/6/10","58","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/6/17","47","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/6/24","30","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/7/1","39","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/7/8","50","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/7/15","33","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/7/22","37","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/7/29","33","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/8/5","44","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/8/12","68","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/8/19","49","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/8/26","46","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/9/2","95","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/9/9","101","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/9/16","65","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/9/23","114","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/9/30","82","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/10/7","73","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/10/14","51","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/10/21","68","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/10/28","57","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/11/4","57","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/11/11","76","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/11/18","55","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/11/25","129","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/12/2","43","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/12/9","54","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/12/16","47","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/12/23","42","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
"2019/12/30","52","Babette long | Garment Lower body | Leggings/Tights | Mama | Jersey Fancy | Leggings in soft jersey with a wide panel at the waist for best fit over the tummy. The cotton content of the leggings is organic.",0,1,1
