"exact_dates_305931001","demand_305931001","description_305931001","lead_time_305931001","profit_305931001","holding_cost_305931001"
"2019/2/11","50","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/2/18","83","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/2/25","70","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/3/4","61","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/3/11","66","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/3/18","51","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/3/25","39","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/4/1","47","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
"2019/4/8","45","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",1,1,1
"2019/4/15","29","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.","inf",1,1
"2019/4/22","22","Fake 1p Leggings | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Leggings in imitation leather with an elasticated waist.",2,1,1
