exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,86,3,19,1
Period_2,132,inf,19,1
Period_3,100,1,19,1
Period_4,75,3,19,1
Period_5,106,3,19,1
Period_6,77,inf,19,1
Period_7,67,1,19,1
Period_8,127,1,19,1
Period_9,110,3,19,1
Period_10,108,2,19,1
Period_11,125,3,19,1
Period_12,132,3,19,1
Period_13,112,3,19,1
Period_14,98,3,19,1
Period_15,114,inf,19,1
Period_16,195,1,19,1
Period_17,251,inf,19,1
Period_18,189,inf,19,1
Period_19,177,inf,19,1
Period_20,254,3,19,1
Period_21,238,2,19,1
Period_22,250,1,19,1
Period_23,184,2,19,1
Period_24,238,inf,19,1
Period_25,171,inf,19,1
Period_26,95,2,19,1
Period_27,84,2,19,1
Period_28,121,2,19,1
Period_29,98,inf,19,1
Period_30,117,inf,19,1
Period_31,107,1,19,1
Period_32,112,1,19,1
Period_33,102,inf,19,1
Period_34,80,2,19,1
Period_35,122,2,19,1
Period_36,91,1,19,1
Period_37,55,inf,19,1
Period_38,132,1,19,1
Period_39,81,1,19,1
Period_40,136,3,19,1
Period_41,142,3,19,1
Period_42,79,3,19,1
Period_43,122,2,19,1
Period_44,65,inf,19,1
Period_45,91,inf,19,1
Period_46,126,inf,19,1
Period_47,82,inf,19,1
Period_48,67,3,19,1
Period_49,110,2,19,1
Period_50,71,2,19,1
