exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,0,19,1
Period_2,225,0,19,1
Period_3,338,0,19,1
Period_4,316,0,19,1
Period_5,479,0,19,1
Period_6,616,0,19,1
Period_7,687,0,19,1
Period_8,800,0,19,1
Period_9,943,0,19,1
Period_10,1021,0,19,1
Period_11,1194,0,19,1
Period_12,1137,0,19,1
Period_13,1381,0,19,1
Period_14,1326,0,19,1
Period_15,1672,0,19,1
Period_16,1542,0,19,1
Period_17,1687,0,19,1
Period_18,1793,0,19,1
Period_19,1986,0,19,1
Period_20,1875,0,19,1
Period_21,1995,0,19,1
Period_22,2218,0,19,1
Period_23,2449,0,19,1
Period_24,2460,0,19,1
Period_25,2309,0,19,1
Period_26,2427,0,19,1
Period_27,2565,0,19,1
Period_28,2733,0,19,1
Period_29,2915,0,19,1
Period_30,2866,0,19,1
Period_31,3137,0,19,1
Period_32,2897,0,19,1
Period_33,3332,0,19,1
Period_34,3213,0,19,1
Period_35,3490,0,19,1
Period_36,3748,0,19,1
Period_37,3643,0,19,1
Period_38,3371,0,19,1
Period_39,3792,0,19,1
Period_40,4106,0,19,1
Period_41,4110,0,19,1
Period_42,4421,0,19,1
Period_43,4046,0,19,1
Period_44,4388,0,19,1
Period_45,4407,0,19,1
Period_46,4466,0,19,1
Period_47,4468,0,19,1
Period_48,4822,0,19,1
Period_49,5048,0,19,1
Period_50,5037,0,19,1
