exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,4,1,1
Period_2,108,4,1,1
Period_3,107,4,1,1
Period_4,167,4,1,1
Period_5,122,4,1,1
Period_6,73,4,1,1
Period_7,140,4,1,1
Period_8,105,4,1,1
Period_9,142,4,1,1
Period_10,146,4,1,1
Period_11,77,4,1,1
Period_12,82,4,1,1
Period_13,91,4,1,1
Period_14,72,4,1,1
Period_15,110,4,1,1
Period_16,82,4,1,1
Period_17,67,4,1,1
Period_18,70,4,1,1
Period_19,49,4,1,1
Period_20,46,4,1,1
Period_21,40,4,1,1
Period_22,51,4,1,1
Period_23,43,4,1,1
Period_24,33,4,1,1
Period_25,33,4,1,1
Period_26,49,4,1,1
Period_27,54,4,1,1
Period_28,31,4,1,1
Period_29,56,4,1,1
Period_30,22,4,1,1
Period_31,70,4,1,1
Period_32,46,4,1,1
Period_33,31,4,1,1
Period_34,25,4,1,1
Period_35,55,4,1,1
Period_36,61,4,1,1
Period_37,63,4,1,1
Period_38,83,4,1,1
Period_39,44,4,1,1
Period_40,63,4,1,1
Period_41,36,4,1,1
Period_42,59,4,1,1
Period_43,48,4,1,1
Period_44,42,4,1,1
Period_45,57,4,1,1
Period_46,15,4,1,1
Period_47,74,4,1,1
Period_48,72,4,1,1
Period_49,44,4,1,1
Period_50,59,4,1,1
