"exact_dates_572797001","demand_572797001","description_572797001","lead_time_572797001","profit_572797001","holding_cost_572797001"
"2019/2/11","128","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/2/18","207","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/2/25","175","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/3/4","121","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/3/11","68","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/3/18","73","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/3/25","72","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/4/1","197","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/4/8","117","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/4/15","135","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/4/22","202","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/4/29","111","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/5/6","40","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/5/13","49","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/5/20","189","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/5/27","240","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/6/3","116","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/6/10","94","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/6/17","127","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/6/24","434","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/7/1","124","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/7/8","81","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/7/15","167","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/7/22","169","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/7/29","77","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/8/5","60","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/8/12","39","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/8/19","49","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/8/26","114","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
"2019/9/2","110","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",4,4,1
