exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,79,0,19,1
Period_2,114,0,19,1
Period_3,164,0,19,1
Period_4,87,0,19,1
Period_5,122,0,19,1
Period_6,127,0,19,1
Period_7,79,0,19,1
Period_8,110,0,19,1
Period_9,84,0,19,1
Period_10,104,0,19,1
Period_11,120,0,19,1
Period_12,95,0,19,1
Period_13,75,0,19,1
Period_14,46,0,19,1
Period_15,135,0,19,1
Period_16,183,0,19,1
Period_17,212,0,19,1
Period_18,220,0,19,1
Period_19,166,0,19,1
Period_20,150,0,19,1
Period_21,100,0,19,1
Period_22,158,0,19,1
Period_23,80,0,19,1
Period_24,271,0,19,1
Period_25,182,0,19,1
Period_26,60,0,19,1
Period_27,239,0,19,1
Period_28,225,0,19,1
Period_29,69,0,19,1
Period_30,110,0,19,1
Period_31,225,0,19,1
Period_32,119,0,19,1
Period_33,399,0,19,1
Period_34,87,0,19,1
Period_35,688,0,19,1
Period_36,183,0,19,1
Period_37,0,0,19,1
Period_38,192,0,19,1
Period_39,104,0,19,1
Period_40,175,0,19,1
Period_41,90,0,19,1
Period_42,66,0,19,1
Period_43,352,0,19,1
Period_44,349,0,19,1
Period_45,242,0,19,1
Period_46,177,0,19,1
Period_47,0,0,19,1
Period_48,148,0,19,1
Period_49,338,0,19,1
Period_50,227,0,19,1
