exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,225,4,1,1
Period_2,159,4,1,1
Period_3,165,4,1,1
Period_4,179,4,1,1
Period_5,200,4,1,1
Period_6,152,4,1,1
Period_7,167,4,1,1
Period_8,168,4,1,1
Period_9,152,4,1,1
Period_10,140,4,1,1
Period_11,163,4,1,1
Period_12,132,4,1,1
Period_13,118,4,1,1
Period_14,147,4,1,1
Period_15,163,4,1,1
Period_16,122,4,1,1
Period_17,129,4,1,1
Period_18,100,4,1,1
Period_19,132,4,1,1
Period_20,142,4,1,1
Period_21,105,4,1,1
Period_22,124,4,1,1
Period_23,97,4,1,1
Period_24,108,4,1,1
Period_25,91,4,1,1
Period_26,77,4,1,1
Period_27,70,4,1,1
Period_28,81,4,1,1
Period_29,65,4,1,1
Period_30,124,4,1,1
Period_31,85,4,1,1
Period_32,101,4,1,1
Period_33,41,4,1,1
Period_34,53,4,1,1
Period_35,61,4,1,1
Period_36,86,4,1,1
Period_37,88,4,1,1
Period_38,47,4,1,1
Period_39,10,4,1,1
Period_40,50,4,1,1
Period_41,107,4,1,1
Period_42,77,4,1,1
Period_43,31,4,1,1
Period_44,8,4,1,1
Period_45,45,4,1,1
Period_46,16,4,1,1
Period_47,7,4,1,1
Period_48,40,4,1,1
Period_49,25,4,1,1
Period_50,40,4,1,1
