"exact_dates_507909001","demand_507909001","description_507909001","lead_time_507909001","profit_507909001","holding_cost_507909001"
"2019/2/11","250","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/2/18","454","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/2/25","312","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/3/4","214","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/3/11","190","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/3/18","173","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/3/25","255","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/4/1","354","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/4/8","147","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/4/15","218","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/4/22","140","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/4/29","148","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/5/6","112","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/5/13","86","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/5/20","97","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/5/27","64","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/6/3","189","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/6/10","176","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/6/17","277","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/6/24","205","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/7/1","200","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/7/8","178","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/7/15","105","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/7/22","117","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/7/29","92","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/8/5","144","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/8/12","212","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/8/19","232","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/8/26","255","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/9/2","344","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/9/9","329","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/9/16","339","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/9/23","378","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/9/30","208","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/10/7","128","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/10/14","127","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/10/21","158","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",1,4,1
"2019/10/28","106","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
"2019/11/4","104","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/11/11","96","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/11/18","105","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/11/25","150","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/12/2","50","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",2,4,1
"2019/12/9","103","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.",3,4,1
"2019/12/16","114","Rebecca or Delphine shirt | Garment Upper body | Shirt | Womens Tailoring | Blouses | Gently tailored shirt in a stretch cotton blend with a turn-down collar, V-neck, buttons down the front and buttoned cuffs.","inf",4,1
