"exact_dates_294008002","demand_294008002","description_294008002","lead_time_294008002","profit_294008002","holding_cost_294008002"
"2019/2/11","66","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/2/18","88","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/2/25","70","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/3/4","77","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/3/11","64","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/3/18","75","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/3/25","93","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/4/1","82","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/4/8","56","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",1,1,1
"2019/4/15","37","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.","inf",1,1
"2019/4/22","108","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
"2019/4/29","100","HM+ Cora tee | Garment Full body | Costumes | H&M+ | Jersey Fancy | Gently flared top in soft viscose jersey with short sleeves and a rounded hem.",2,1,1
