exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,0,19,1
Period_2,83,0,19,1
Period_3,136,0,19,1
Period_4,91,0,19,1
Period_5,76,0,19,1
Period_6,115,0,19,1
Period_7,52,0,19,1
Period_8,98,0,19,1
Period_9,97,0,19,1
Period_10,82,0,19,1
Period_11,110,0,19,1
Period_12,150,0,19,1
Period_13,77,0,19,1
Period_14,127,0,19,1
Period_15,103,0,19,1
Period_16,65,0,19,1
Period_17,118,0,19,1
Period_18,133,0,19,1
Period_19,65,0,19,1
Period_20,130,0,19,1
Period_21,121,0,19,1
Period_22,82,0,19,1
Period_23,124,0,19,1
Period_24,65,0,19,1
Period_25,93,0,19,1
Period_26,59,0,19,1
Period_27,123,0,19,1
Period_28,107,0,19,1
Period_29,88,0,19,1
Period_30,126,0,19,1
Period_31,127,0,19,1
Period_32,121,0,19,1
Period_33,152,0,19,1
Period_34,63,0,19,1
Period_35,157,0,19,1
Period_36,57,0,19,1
Period_37,130,0,19,1
Period_38,133,0,19,1
Period_39,144,0,19,1
Period_40,115,0,19,1
Period_41,64,0,19,1
Period_42,103,0,19,1
Period_43,101,0,19,1
Period_44,88,0,19,1
Period_45,125,0,19,1
Period_46,87,0,19,1
Period_47,69,0,19,1
Period_48,82,0,19,1
Period_49,79,0,19,1
Period_50,109,0,19,1
