"exact_dates_697564010","demand_697564010","description_697564010","lead_time_697564010","profit_697564010","holding_cost_697564010"
"2019/2/11","20","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/2/18","55","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/2/25","81","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/3/4","144","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/3/11","89","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/3/18","157","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/3/25","184","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/4/1","190","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/4/8","135","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/4/15","141","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
"2019/4/22","184","KELLY SHIRT | Garment Upper body | Shirt | Divided Collection | Blouses | Shirt in airy cotton with a collar, buttons down the front, long sleeves with buttoned cuffs, and a rounded hem.",0,4,1
