"exact_dates_678342002","demand_678342002","description_678342002","lead_time_678342002","profit_678342002","holding_cost_678342002"
"2019/2/11","60","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/2/18","77","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/2/25","98","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/3/4","89","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/3/11","50","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/3/18","42","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/3/25","70","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/4/1","75","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/4/8","52","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/4/15","64","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/4/22","57","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/4/29","91","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/5/6","81","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/5/13","89","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/5/20","83","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/5/27","98","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/6/3","67","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/6/10","68","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/6/17","87","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/6/24","119","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/7/1","122","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/7/8","81","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/7/15","92","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/7/22","145","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
"2019/7/29","129","Lima SS. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.",0,1,1
