exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,63,4,1,1
Period_2,70,4,1,1
Period_3,136,4,1,1
Period_4,71,4,1,1
Period_5,94,4,1,1
Period_6,82,4,1,1
Period_7,129,4,1,1
Period_8,106,4,1,1
Period_9,67,4,1,1
Period_10,94,4,1,1
Period_11,86,4,1,1
Period_12,65,4,1,1
Period_13,85,4,1,1
Period_14,136,4,1,1
Period_15,52,4,1,1
Period_16,88,4,1,1
Period_17,86,4,1,1
Period_18,118,4,1,1
Period_19,86,4,1,1
Period_20,72,4,1,1
Period_21,112,4,1,1
Period_22,102,4,1,1
Period_23,116,4,1,1
Period_24,133,4,1,1
Period_25,101,4,1,1
Period_26,84,4,1,1
Period_27,89,4,1,1
Period_28,88,4,1,1
Period_29,95,4,1,1
Period_30,97,4,1,1
Period_31,69,4,1,1
Period_32,97,4,1,1
Period_33,111,4,1,1
Period_34,102,4,1,1
Period_35,96,4,1,1
Period_36,112,4,1,1
Period_37,110,4,1,1
Period_38,117,4,1,1
Period_39,91,4,1,1
Period_40,105,4,1,1
Period_41,120,4,1,1
Period_42,93,4,1,1
Period_43,93,4,1,1
Period_44,60,4,1,1
Period_45,68,4,1,1
Period_46,113,4,1,1
Period_47,97,4,1,1
Period_48,95,4,1,1
Period_49,120,4,1,1
Period_50,107,4,1,1
