exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,140,3,1,1
Period_2,136,inf,1,1
Period_3,92,1,1,1
Period_4,58,3,1,1
Period_5,118,3,1,1
Period_6,106,inf,1,1
Period_7,96,1,1,1
Period_8,122,1,1,1
Period_9,111,3,1,1
Period_10,93,2,1,1
Period_11,102,3,1,1
Period_12,73,3,1,1
Period_13,55,3,1,1
Period_14,98,3,1,1
Period_15,77,inf,1,1
Period_16,305,1,1,1
Period_17,322,inf,1,1
Period_18,219,inf,1,1
Period_19,194,inf,1,1
Period_20,235,3,1,1
Period_21,195,2,1,1
Period_22,252,1,1,1
Period_23,211,2,1,1
Period_24,237,inf,1,1
Period_25,294,inf,1,1
Period_26,113,2,1,1
Period_27,145,2,1,1
Period_28,184,2,1,1
Period_29,133,inf,1,1
Period_30,80,inf,1,1
Period_31,81,1,1,1
Period_32,126,1,1,1
Period_33,133,inf,1,1
Period_34,146,2,1,1
Period_35,111,2,1,1
Period_36,127,1,1,1
Period_37,85,inf,1,1
Period_38,131,1,1,1
Period_39,115,1,1,1
Period_40,110,3,1,1
Period_41,99,3,1,1
Period_42,143,3,1,1
Period_43,94,2,1,1
Period_44,118,inf,1,1
Period_45,130,inf,1,1
Period_46,106,inf,1,1
Period_47,151,inf,1,1
Period_48,126,3,1,1
Period_49,117,2,1,1
Period_50,126,2,1,1
