exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,4,4,1
Period_2,35,4,4,1
Period_3,140,4,4,1
Period_4,30,4,4,1
Period_5,131,4,4,1
Period_6,73,4,4,1
Period_7,104,4,4,1
Period_8,64,4,4,1
Period_9,113,4,4,1
Period_10,103,4,4,1
Period_11,96,4,4,1
Period_12,60,4,4,1
Period_13,61,4,4,1
Period_14,83,4,4,1
Period_15,96,4,4,1
Period_16,178,4,4,1
Period_17,168,4,4,1
Period_18,155,4,4,1
Period_19,114,4,4,1
Period_20,145,4,4,1
Period_21,131,4,4,1
Period_22,173,4,4,1
Period_23,130,4,4,1
Period_24,145,4,4,1
Period_25,143,4,4,1
Period_26,163,4,4,1
Period_27,137,4,4,1
Period_28,130,4,4,1
Period_29,187,4,4,1
Period_30,105,4,4,1
Period_31,88,4,4,1
Period_32,144,4,4,1
Period_33,143,4,4,1
Period_34,191,4,4,1
Period_35,134,4,4,1
Period_36,94,4,4,1
Period_37,91,4,4,1
Period_38,75,4,4,1
Period_39,68,4,4,1
Period_40,75,4,4,1
Period_41,108,4,4,1
Period_42,95,4,4,1
Period_43,74,4,4,1
Period_44,62,4,4,1
Period_45,55,4,4,1
Period_46,50,4,4,1
Period_47,68,4,4,1
Period_48,82,4,4,1
Period_49,73,4,4,1
Period_50,78,4,4,1
