"exact_dates_399223033","demand_399223033","description_399223033","lead_time_399223033","profit_399223033","holding_cost_399223033"
"2019/2/11","186","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/2/18","134","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/2/25","111","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/4","94","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/11","82","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/18","97","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/25","258","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/1","174","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/8","104","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/15","89","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/22","119","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/29","111","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/6","115","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/13","144","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/20","128","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/27","132","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/3","66","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/10","81","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
