exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,106,3,4,1
Period_2,111,inf,4,1
Period_3,107,1,4,1
Period_4,138,3,4,1
Period_5,103,3,4,1
Period_6,42,inf,4,1
Period_7,83,1,4,1
Period_8,94,1,4,1
Period_9,97,3,4,1
Period_10,53,2,4,1
Period_11,97,3,4,1
Period_12,84,3,4,1
Period_13,79,3,4,1
Period_14,88,3,4,1
Period_15,78,inf,4,1
Period_16,132,1,4,1
Period_17,132,inf,4,1
Period_18,81,inf,4,1
Period_19,105,inf,4,1
Period_20,186,3,4,1
Period_21,167,2,4,1
Period_22,120,1,4,1
Period_23,133,2,4,1
Period_24,112,inf,4,1
Period_25,147,inf,4,1
Period_26,120,2,4,1
Period_27,89,2,4,1
Period_28,115,2,4,1
Period_29,76,inf,4,1
Period_30,105,inf,4,1
Period_31,103,1,4,1
Period_32,111,1,4,1
Period_33,86,inf,4,1
Period_34,86,2,4,1
Period_35,104,2,4,1
Period_36,89,1,4,1
Period_37,132,inf,4,1
Period_38,98,1,4,1
Period_39,106,1,4,1
Period_40,64,3,4,1
Period_41,147,3,4,1
Period_42,160,3,4,1
Period_43,141,2,4,1
Period_44,118,inf,4,1
Period_45,124,inf,4,1
Period_46,113,inf,4,1
Period_47,53,inf,4,1
Period_48,65,3,4,1
Period_49,93,2,4,1
Period_50,129,2,4,1
