"exact_dates_695632001","demand_695632001","description_695632001","lead_time_695632001","profit_695632001","holding_cost_695632001"
"2019/2/11","143","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/2/18","194","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/2/25","156","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/3/4","145","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/3/11","117","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/3/18","118","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/3/25","105","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/4/1","203","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/4/8","135","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
"2019/4/15","82","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/4/22","96","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/4/29","121","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/5/6","104","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/5/13","113","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.","inf",4,1
"2019/5/20","81","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",2,4,1
"2019/5/27","74","Gyda blouse | Garment Upper body | Blouse | Womens Tailoring | Blouses | Blouse in a soft weave with a narrow collar, concealed buttons down the front, long sleeves with buttoned cuffs and a rounded hem.",1,4,1
