"exact_dates_538699007","demand_538699007","description_538699007","lead_time_538699007","profit_538699007","holding_cost_538699007"
"2019/2/11","135","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/2/18","149","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/2/25","108","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/3/4","91","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/3/11","72","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/3/18","124","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/3/25","169","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/4/1","227","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/4/8","163","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/4/15","136","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/4/22","136","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/4/29","131","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/5/6","97","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/5/13","113","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/5/20","137","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/5/27","157","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/6/3","109","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/6/10","83","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/6/17","74","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/6/24","59","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/7/1","54","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/7/8","29","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/7/15","34","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/7/22","24","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/7/29","15","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/8/5","13","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/8/12","20","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/8/19","25","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/8/26","16","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/9/2","19","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/9/9","24","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/9/16","7","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/9/23","18","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/9/30","8","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/10/7","15","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/10/14","14","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
"2019/10/21","22","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",0,1,1
