"exact_dates_608458001","demand_608458001","description_608458001","lead_time_608458001","profit_608458001","holding_cost_608458001"
"2019/2/11","92","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/2/18","138","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/2/25","124","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/3/4","128","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/3/11","71","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/3/18","108","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/3/25","138","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/4/1","138","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/4/8","119","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/4/15","111","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/4/22","107","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/4/29","111","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/5/6","98","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/5/13","95","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/5/20","82","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/5/27","69","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/6/3","60","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/6/10","38","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/6/17","30","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/6/24","16","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/7/1","29","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/7/8","32","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/7/15","27","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/7/22","12","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/7/29","18","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/8/5","17","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/8/12","10","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/8/19","29","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/8/26","18","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/9/2","24","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/9/9","20","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/9/16","9","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/9/23","19","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/9/30","17","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/10/7","7","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/10/14","15","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/10/21","10","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/10/28","6","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/11/4","4","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/11/11","3","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/11/18","4","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/11/25","69","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/12/2","76","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/12/9","7","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/12/16","36","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/12/23","18","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
"2019/12/30","24","Band leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with wide elastication at the waist.",0,1,1
