exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,3,1,1
Period_2,119,inf,1,1
Period_3,51,1,1,1
Period_4,18,3,1,1
Period_5,84,3,1,1
Period_6,158,inf,1,1
Period_7,134,1,1,1
Period_8,55,1,1,1
Period_9,72,3,1,1
Period_10,80,2,1,1
Period_11,149,3,1,1
Period_12,90,3,1,1
Period_13,78,3,1,1
Period_14,25,3,1,1
Period_15,93,inf,1,1
Period_16,182,1,1,1
Period_17,73,inf,1,1
Period_18,71,inf,1,1
Period_19,47,inf,1,1
Period_20,86,3,1,1
Period_21,123,2,1,1
Period_22,125,1,1,1
Period_23,22,2,1,1
Period_24,71,inf,1,1
Period_25,110,inf,1,1
Period_26,120,2,1,1
Period_27,112,2,1,1
Period_28,100,2,1,1
Period_29,107,inf,1,1
Period_30,120,inf,1,1
Period_31,146,1,1,1
Period_32,183,1,1,1
Period_33,82,inf,1,1
Period_34,31,2,1,1
Period_35,66,2,1,1
Period_36,166,1,1,1
Period_37,114,inf,1,1
Period_38,59,1,1,1
Period_39,68,1,1,1
Period_40,62,3,1,1
Period_41,184,3,1,1
Period_42,113,3,1,1
Period_43,44,2,1,1
Period_44,63,inf,1,1
Period_45,114,inf,1,1
Period_46,148,inf,1,1
Period_47,137,inf,1,1
Period_48,67,3,1,1
Period_49,86,2,1,1
Period_50,136,2,1,1
