"exact_dates_708021001","demand_708021001","description_708021001","lead_time_708021001","profit_708021001","holding_cost_708021001"
"2019/2/11","99","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/2/18","45","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/2/25","11","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/3/4","127","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/3/11","117","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/3/18","60","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/3/25","46","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/4/1","114","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/4/8","103","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/4/15","46","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/4/22","47","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
"2019/4/29","21","PINKY Loose Fitted Tank | Garment Upper body | Vest top | Ladies H&M Sport | Jersey Fancy | Loose-fitting sports vest top in fast-drying jersey with a racer back.",4,19,1
