exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,3,4,1
Period_2,62,inf,4,1
Period_3,68,1,4,1
Period_4,96,3,4,1
Period_5,84,3,4,1
Period_6,56,inf,4,1
Period_7,85,1,4,1
Period_8,115,1,4,1
Period_9,88,3,4,1
Period_10,39,2,4,1
Period_11,76,3,4,1
Period_12,77,3,4,1
Period_13,94,3,4,1
Period_14,95,3,4,1
Period_15,55,inf,4,1
Period_16,133,1,4,1
Period_17,95,inf,4,1
Period_18,95,inf,4,1
Period_19,166,inf,4,1
Period_20,115,3,4,1
Period_21,109,2,4,1
Period_22,97,1,4,1
Period_23,86,2,4,1
Period_24,169,inf,4,1
Period_25,167,inf,4,1
Period_26,168,2,4,1
Period_27,111,2,4,1
Period_28,77,2,4,1
Period_29,109,inf,4,1
Period_30,104,inf,4,1
Period_31,120,1,4,1
Period_32,103,1,4,1
Period_33,116,inf,4,1
Period_34,90,2,4,1
Period_35,119,2,4,1
Period_36,114,1,4,1
Period_37,101,inf,4,1
Period_38,114,1,4,1
Period_39,77,1,4,1
Period_40,93,3,4,1
Period_41,83,3,4,1
Period_42,66,3,4,1
Period_43,89,2,4,1
Period_44,115,inf,4,1
Period_45,73,inf,4,1
Period_46,114,inf,4,1
Period_47,84,inf,4,1
Period_48,110,3,4,1
Period_49,95,2,4,1
Period_50,74,2,4,1
