"exact_dates_678942001","demand_678942001","description_678942001","lead_time_678942001","profit_678942001","holding_cost_678942001"
"2019/2/11","203","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/2/18","311","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/2/25","235","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/3/4","150","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/3/11","122","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/3/18","147","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/3/25","158","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/4/1","181","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/4/8","80","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/4/15","75","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
"2019/4/22","54","Harrison short sleeve top CN | Garment Upper body | Top | Womens Tailoring | Knitwear | Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem.",4,1,1
