exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,112,4,4,1
Period_2,109,4,4,1
Period_3,135,4,4,1
Period_4,145,4,4,1
Period_5,66,4,4,1
Period_6,144,4,4,1
Period_7,128,4,4,1
Period_8,97,4,4,1
Period_9,118,4,4,1
Period_10,65,4,4,1
Period_11,146,4,4,1
Period_12,79,4,4,1
Period_13,119,4,4,1
Period_14,77,4,4,1
Period_15,93,4,4,1
Period_16,106,4,4,1
Period_17,83,4,4,1
Period_18,82,4,4,1
Period_19,117,4,4,1
Period_20,99,4,4,1
Period_21,88,4,4,1
Period_22,80,4,4,1
Period_23,94,4,4,1
Period_24,82,4,4,1
Period_25,118,4,4,1
Period_26,85,4,4,1
Period_27,121,4,4,1
Period_28,124,4,4,1
Period_29,122,4,4,1
Period_30,94,4,4,1
Period_31,102,4,4,1
Period_32,114,4,4,1
Period_33,101,4,4,1
Period_34,107,4,4,1
Period_35,97,4,4,1
Period_36,99,4,4,1
Period_37,90,4,4,1
Period_38,93,4,4,1
Period_39,106,4,4,1
Period_40,100,4,4,1
Period_41,97,4,4,1
Period_42,99,4,4,1
Period_43,102,4,4,1
Period_44,112,4,4,1
Period_45,99,4,4,1
Period_46,119,4,4,1
Period_47,99,4,4,1
Period_48,102,4,4,1
Period_49,83,4,4,1
Period_50,87,4,4,1
